#{"t_start": 1654710644.0210066, "env_id": null}
r,l,t
-21.0,16,227.571174
-64.5,101,227.625177
5.4285717,26,227.632171
-26.0,26,227.653172
10.5,13,227.664175
-18.5,11,227.664175
10.571428,10,227.680171
-64.5,101,227.691171
8.357142,23,227.727179
-22.5,19,227.732176
-21.5,17,227.738169
-22.5,19,227.792171
-27.5,29,227.812171
-27.5,29,227.818167
-20.0,14,227.835175
9.0,16,227.884175
-23.0,20,231.179168
-64.5,101,231.192171
-64.5,101,231.339166
-64.5,101,231.345172
-22.0,18,231.389166
-64.5,101,231.459168
-27.5,29,231.468166
-64.5,101,231.473171
-18.0,10,231.487164
7.5714283,16,231.516182
-24.0,22,231.576173
-64.5,101,231.620168
-27.5,29,231.656147
5.5714283,20,231.67518
7.142857,14,231.716218
4.0714283,23,231.722223
-64.5,101,231.747246
11.357142,17,231.765262
-64.5,101,231.768265
6.0,22,231.786282
9.928572,17,231.800294
-19.5,13,231.807305
-28.0,30,231.859166
-27.0,28,231.942169
-32.5,39,232.061177
-64.5,101,232.088166
-64.5,101,232.100168
-64.5,101,232.105172
6.142857,16,232.13317
-22.0,18,232.149175
-22.5,19,232.185171
-25.5,25,232.261167
-25.5,25,232.337171
-64.5,101,232.353168
-18.0,10,232.366174
-19.5,13,232.391167
-64.5,101,232.399166
12.928572,11,232.421169
-64.5,101,232.44317
8.0,18,232.448165
11.428572,14,232.462168
-17.5,9,232.478165
6.5714283,18,232.501167
-64.5,101,232.676501
-18.5,11,232.706528
-64.5,101,232.769584
-64.5,101,232.783598
-64.5,101,232.802615
11.0,12,232.836646
-34.0,42,232.893698
3.142857,22,232.903706
10.357142,19,232.944744
9.5,15,232.985781
-64.5,101,232.991786
6.214286,13,233.026819
-64.5,101,233.08387
-25.5,25,233.106892
-64.5,101,233.203979
-64.5,101,233.291059
-64.5,101,233.369129
-64.5,101,233.391149
7.0,20,233.453206
11.0,12,233.494243
-64.5,101,233.497246
-64.5,101,233.593333
-64.5,101,233.670403
-0.4285717,32,233.682414
-19.0,12,233.720449
-18.5,11,233.752477
-64.5,101,233.795516
-64.5,101,233.79952
-21.0,16,233.850566
-4.4285717,40,233.913623
-20.5,15,233.954661
-64.5,101,233.970676
7.714286,10,233.9977
-27.0,28,234.031731
-64.5,101,234.045743
9.5,15,237.259662
-28.0,30,237.286688
-64.5,101,237.299699
-17.0,8,237.308707
-22.0,18,237.308707
10.642857,7,237.327725
-19.0,12,237.341737
-19.5,13,237.37777
-23.0,20,237.384777
9.571428,12,237.411801
-5.5714283,48,237.433821
-64.5,101,237.449835
6.0714283,19,237.463848
-28.5,31,237.469853
8.071428,15,237.490873
-21.5,17,237.50989
11.5,11,237.5209
-30.5,35,237.528907
5.0,24,237.533912
8.142857,12,237.560936
-23.0,20,237.563939
-21.0,16,237.563939
-18.5,11,237.590963
-23.5,21,237.620497
-22.0,18,237.640518
-19.5,13,237.659539
-23.0,20,237.697583
-23.5,21,237.717605
8.142857,12,237.730618
-64.5,101,237.813758
-64.5,101,237.843791
-20.5,15,237.883836
-11.857143,52,237.954914
-28.0,30,237.965932
-64.5,101,237.993958
-64.5,101,238.006974
14.357142,11,238.022989
-27.5,29,238.045013
4.142857,20,238.062032
8.928572,19,238.075047
12.928572,11,238.092066
-21.0,16,238.119097
-19.0,12,238.125102
-21.5,17,238.165146
6.5714283,18,238.174157
-21.5,17,238.221209
-64.5,101,238.232221
-19.5,13,238.268263
-64.5,101,238.323197
-64.5,101,238.452338
-64.5,101,238.507403
-64.5,101,238.558459
-64.5,101,238.61451
-24.0,22,238.621516
8.571428,14,238.656548
-24.5,23,238.686576
-19.5,13,238.722608
-64.5,101,238.739624
7.5714283,16,238.766648
-64.5,101,238.794674
5.9285717,25,238.837713
5.0,24,238.86774
13.928572,9,238.86774
-20.0,14,238.912781
-23.0,20,238.932799
-64.5,101,238.956822
-20.5,15,238.961825
-21.5,17,238.983846
9.5,15,238.997858
12.5,9,239.008868
13.857142,12,239.030888
9.642857,9,239.033891
-64.5,101,239.038895
-19.5,13,239.06592
8.571428,14,239.102953
-26.0,26,239.108959
-29.0,32,239.119987
5.714286,14,239.147056
3.5714283,24,239.212203
-64.5,101,239.242271
-27.5,29,239.297405
-17.0,8,239.318452
-18.0,10,239.346495
-64.5,101,239.384536
-64.5,101,239.400555
13.928572,9,239.409565
-24.0,22,239.468632
-20.0,14,239.506675
-64.5,101,239.517687
-28.0,30,239.615232
-64.5,101,239.641262
-21.5,17,239.671295
-19.0,12,239.680306
-64.5,101,239.702162
-24.0,22,239.76223
-64.5,101,239.814289
-24.0,22,239.828307
13.428572,10,239.842322
-27.0,28,239.905392
-24.5,23,239.905392
-64.5,101,239.954448
-64.5,101,239.963458
-26.5,27,239.979474
-24.0,22,240.022512
4.0,26,240.04353
-24.0,22,240.050537
-22.0,18,243.376162
-64.5,101,243.47517
-22.5,19,243.527161
10.857142,18,243.576162
-64.5,101,243.58516
-64.5,101,243.609155
-20.5,15,243.626161
-17.0,8,243.648154
-64.5,101,243.653159
-23.0,20,243.66416
-22.0,18,243.70416
5.9285717,25,243.734161
-24.0,22,243.802155
-64.5,101,243.873157
-25.5,25,243.883161
12.357142,15,243.923156
-64.5,101,243.959157
-24.0,22,243.990547
-64.5,101,244.015569
-24.0,22,244.050601
-23.0,20,244.069618
-64.5,101,244.186724
-20.5,15,244.23677
-64.5,101,244.262793
-21.5,17,244.311838
9.642857,9,244.336861
-64.5,101,244.355878
-64.5,101,244.375896
-3.357143,35,244.471983
-64.5,101,244.520027
-17.0,8,244.542047
-64.5,101,244.613111
-64.5,101,244.632129
-22.0,18,244.663157
-23.5,21,244.729217
-64.5,101,244.762247
-64.5,101,244.845323
-31.5,37,244.848325
-0.35714293,29,244.855332
10.928572,15,244.904376
-24.0,22,244.917388
-25.5,25,244.931401
-64.5,101,244.954421
-22.0,18,244.978443
-21.5,17,244.988452
-25.5,25,244.988452
-20.0,14,245.034494
-33.0,40,245.110563
-25.5,25,245.11757
9.571428,12,245.150599
5.714286,14,245.196642
-18.5,11,245.232674
-64.5,101,245.278716
-64.5,101,245.309744
-64.5,101,245.415841
-64.5,101,245.527942
-64.5,101,245.575986
-21.5,17,245.575986
-64.5,101,245.60201
-20.5,15,245.616022
11.928572,13,245.640044
5.5,23,245.682083
-64.5,101,245.711109
7.642857,13,245.717115
6.5714283,18,245.761154
2.642857,23,245.780172
-18.0,10,245.788179
-19.5,13,245.816204
4.142857,20,245.843229
8.571428,14,245.855239
-64.5,101,245.855239
7.0,20,245.898278
3.2142859,19,245.907287
-64.5,101,245.918297
-0.78571415,27,245.93231
-19.5,13,245.948324
-20.5,15,245.976349
7.0714283,17,245.995367
-21.0,16,246.039407
-64.5,101,246.182537
-64.5,101,246.201554
10.071428,11,246.234584
-64.5,101,246.259607
3.0,28,249.604868
-64.5,101,249.613876
-21.0,16,249.656916
0.0714283,31,249.689945
-64.5,101,249.756102
-19.0,12,249.790165
10.071428,11,249.820238
-64.5,101,249.829259
-21.0,16,249.87235
-24.5,23,249.902421
6.142857,16,249.918462
-64.5,101,249.946491
8.428572,20,249.97352
-64.5,101,249.979528
-21.5,17,250.01957
-21.5,17,250.025583
-64.5,101,250.195249
-19.5,13,250.232289
-64.5,101,250.241299
-64.5,101,250.314481
-26.5,27,250.314481
-64.5,101,250.320486
-19.0,12,250.34651
8.142857,12,250.37954
-26.5,27,250.393553
9.0,16,250.425582
-19.0,12,250.428585
-18.0,10,250.458612
-64.5,101,250.516664
-23.0,20,250.516664
5.9285717,25,250.593735
-64.5,101,250.609749
13.357142,13,250.636774
-23.0,20,250.696829
-64.5,101,250.729858
-26.0,26,250.767893
-20.5,15,250.770895
-21.0,16,250.813935
-64.5,101,250.816938
-23.5,21,250.875991
4.5,25,250.893007
-64.5,101,250.910022
-21.0,16,250.93004
7.0714283,17,250.980086
-20.0,14,251.01812
-64.5,101,251.069167
7.0,20,251.136227
10.5,13,251.174262
-64.5,101,251.199285
-64.5,101,251.2163
7.5714283,16,251.226309
-21.0,16,251.253334
-20.5,15,251.266346
4.714286,16,251.278356
12.285714,18,251.308384
-19.0,12,251.314389
-22.5,19,251.322397
-64.5,101,251.330404
-21.0,16,251.360431
-1.7857141,29,251.423498
8.5,17,251.473556
-64.5,101,251.603151
-64.5,101,251.616153
-64.5,101,251.652167
4.5,25,251.671185
-22.5,19,251.707218
10.571428,10,251.740247
-0.78571415,27,251.756262
-64.5,101,251.762268
-19.0,12,251.775279
-20.5,15,251.800303
10.928572,15,251.807165
4.5714283,22,251.845193
-20.5,15,251.848196
-24.0,22,251.873152
-64.5,101,251.916154
6.8571424,26,251.946154
9.928572,17,251.963152
9.0,16,252.006153
3.4285717,30,252.029147
10.5,13,252.042149
-23.0,20,252.083159
6.9285717,23,252.108182
-64.5,101,252.13115
-64.5,101,252.134153
8.0,18,252.141159
-28.0,30,252.206391
-24.5,23,252.215399
-25.5,25,252.281459
-64.5,101,252.434598
-64.5,101,252.437602
12.428572,12,252.470631
-64.5,101,255.77263
0.0714283,31,255.789645
-21.5,17,255.819673
-19.5,13,255.825678
-64.5,101,255.833686
14.428572,8,255.846697
10.571428,10,255.874722
-64.5,101,256.013849
-18.0,10,256.041875
-21.0,16,256.088917
-64.5,101,256.105932
-64.5,101,256.122948
-19.0,12,256.129955
9.071428,13,256.149973
-64.5,101,256.172995
-24.5,23,256.199018
-26.0,26,256.216033
10.571428,10,256.232048
-22.5,19,256.23505
-19.0,12,256.277089
-24.0,22,256.291101
-26.0,26,256.321128
-20.0,14,256.339145
-19.5,13,256.366169
-15.0,64,256.366169
-20.0,14,256.385186
-23.0,20,256.447242
-1.8571429,32,256.548334
-20.0,14,256.588371
-64.5,101,256.596378
-17.5,9,256.613394
-22.0,18,256.650427
7.142857,14,256.656432
-64.5,101,256.67645
-64.5,101,256.67645
5.9285717,25,256.737506
2.0714283,27,256.737506
5.5714283,20,256.740509
-26.0,26,256.760527
9.571428,12,256.777542
-18.0,10,256.79656
7.142857,14,256.828589
4.4285717,28,256.837598
7.5,19,256.889644
-28.0,30,256.911664
-25.0,24,256.956706
-23.5,21,256.970718
10.071428,11,257.001747
-64.5,101,257.037779
5.5,23,257.064804
12.857142,14,257.075813
-64.5,101,257.084822
-20.0,14,257.103839
-22.0,18,257.125859
3.2142859,19,257.13687
9.857142,20,257.158889
-21.5,17,257.204931
-64.5,101,257.235471
-23.0,20,257.262492
4.5,25,257.306541
8.0,18,257.312546
10.5,13,257.344581
-19.5,13,257.349588
-18.5,11,257.382622
-64.5,101,257.412655
-64.5,101,257.42667
10.5,13,257.470281
3.142857,22,257.54089
-64.5,101,257.698165
9.142857,10,257.729234
-64.5,101,257.74026
-64.5,101,257.77332
0.5,33,257.839575
-25.5,25,257.84662
5.214286,15,257.889576
-64.5,101,257.893579
-18.0,10,257.923571
-19.5,13,257.936563
8.0,18,257.982569
-23.5,21,258.006551
-64.5,101,258.055568
-22.0,18,258.065568
-22.0,18,258.112569
-21.5,17,258.118565
4.714286,16,258.169627
8.928572,19,258.17363
-64.5,101,258.176636
11.571428,8,258.196575
-19.5,13,258.221567
8.571428,14,258.221567
10.5,13,258.26163
5.5714283,20,258.26163
5.714286,14,258.264633
12.928572,11,258.297614
-64.5,101,258.310544
-26.0,26,258.350567
-19.0,12,258.350567
-0.4285717,32,258.403647
6.142857,16,258.403647
2.7142859,20,258.414478
10.428572,16,258.452599
-19.5,13,258.495569
-20.5,15,258.542592
-64.5,101,258.584635
9.0,16,258.635525
12.428572,12,258.669564
-64.5,101,258.712611
-64.5,101,258.723623
4.9285717,27,258.748652
-24.5,23,258.780892
3.0714283,25,258.799908
-23.5,21,258.813921
-64.5,101,258.850954
7.5714283,16,258.853957
7.5714283,16,262.353952
-3.2857141,32,262.365962
5.4285717,26,262.435024
-64.5,101,262.545125
-20.5,15,262.586162
-64.5,101,262.603177
-19.0,12,262.620193
-64.5,101,262.666235
-22.5,19,262.679247
6.714286,12,262.719282
7.5,19,262.728301
-64.5,101,262.737299
8.428572,20,262.785343
7.0714283,17,262.785343
5.214286,15,262.831385
5.0714283,21,262.851403
9.5,15,262.898446
-64.5,101,262.911458
2.9285717,31,262.92547
4.714286,16,262.96951
11.5,11,263.000538
-64.5,101,263.016553
-20.5,15,263.059592
-26.0,26,263.076607
0.6428571,27,263.150674
-64.5,101,263.180702
-64.5,101,263.193713
-22.0,18,263.229746
7.5,19,263.245761
-18.0,10,263.258773
-22.0,18,263.317826
-64.5,101,263.347854
10.0,14,263.355861
-19.0,12,263.388891
11.428572,14,263.432931
-64.5,101,263.445943
-64.5,101,263.563049
-64.5,101,263.660573
14.357142,11,263.690607
-64.5,101,263.742665
-64.5,101,263.755685
-25.5,25,263.765696
-23.5,21,263.815125
-22.0,18,263.81813
-64.5,101,263.871189
-21.5,17,263.871189
8.428572,20,263.928768
-3.5714283,44,263.945783
10.357142,19,264.000833
5.4285717,26,264.003836
10.0,14,264.039869
-64.5,101,264.068895
3.142857,22,264.103927
-19.5,13,264.10793
11.0,12,264.142962
-19.5,13,264.142962
-64.5,101,264.161994
-23.5,21,264.201073
5.4285717,26,264.214099
7.142857,14,264.253177
-64.5,101,264.292149
8.071428,15,264.298156
9.071428,13,264.335196
-21.5,17,264.385253
-23.0,20,264.450606
-64.5,101,264.464618
-64.5,101,264.507658
-16.5,7,264.527676
-25.5,25,264.538686
-24.5,23,264.590733
-64.5,101,264.603745
-19.0,12,264.63077
-23.0,20,264.693826
-3.4285717,38,264.721852
-21.5,17,264.74087
-64.5,101,264.75288
12.928572,11,264.777902
-23.5,21,264.78591
-21.0,16,264.821943
-64.5,101,264.837957
3.0714283,25,264.892007
5.5714283,20,264.895009
11.5,11,264.922034
-21.0,16,264.93905
-20.5,15,264.967075
-19.0,12,264.978084
12.5,9,264.998102
-64.5,101,265.048148
-64.5,101,265.079177
9.571428,12,265.119213
-18.5,11,265.156246
4.3571424,31,265.246328
-64.5,101,265.283362
-64.5,101,268.713788
-64.5,101,268.768838
-0.35714293,29,268.808875
11.928572,13,268.850913
-64.5,101,268.971022
-64.5,101,269.007055
-22.0,18,269.059102
-64.5,101,269.073115
3.5714283,24,269.128164
-64.5,101,269.14518
9.5,15,269.172205
-20.0,14,269.189221
9.428572,18,269.233259
-64.5,101,269.275298
-27.0,28,269.281304
-23.5,21,269.301322
13.357142,13,269.32134
-21.5,17,269.327346
11.571428,8,269.343361
-20.5,15,269.368382
-19.5,13,269.379393
-64.5,101,269.379393
9.428572,18,269.441449
9.571428,12,269.480485
-18.5,11,269.516518
-23.0,20,269.577572
-64.5,101,269.611604
-21.0,16,269.654643
-1.9285717,35,269.673661
-64.5,101,269.676664
-64.5,101,269.687673
-20.0,14,269.715698
-22.5,19,269.741722
-64.5,101,269.963924
-64.5,101,269.983942
11.0,12,269.997954
-64.5,101,270.024979
-19.5,13,270.032986
-64.5,101,270.050002
12.928572,11,270.082031
-24.0,22,270.088037
-25.0,24,270.102049
11.0,12,270.143086
-25.5,25,270.170111
-64.5,101,270.283214
-64.5,101,270.391312
-64.5,101,270.448364
-64.5,101,270.475389
-18.5,11,270.51042
0.5714283,30,270.547454
-21.5,17,270.567472
-64.5,101,270.599501
-22.5,19,270.606508
-22.0,18,270.621521
-20.5,15,270.645543
-18.0,10,270.652549
-18.5,11,270.687581
-0.4285717,32,270.705598
-64.5,101,270.709601
-20.5,15,270.734624
-21.0,16,270.757644
9.928572,17,270.764652
-18.5,11,270.770657
-25.5,25,270.853732
-64.5,101,270.956826
8.0,18,271.010875
-21.5,17,271.06192
-64.5,101,271.06192
-64.5,101,271.067926
-64.5,101,271.144578
-27.0,28,271.147553
7.142857,14,271.187558
-64.5,101,271.362563
-64.5,101,271.362563
7.5,19,271.421576
-64.5,101,271.448607
-64.5,101,271.489653
-64.5,101,271.665586
-64.5,101,271.742593
-25.0,24,271.761562
-64.5,101,275.126575
-19.0,12,275.132571
-19.0,12,275.168613
-64.5,101,275.171616
3.642857,21,275.190128
8.071428,15,275.215129
-23.5,21,275.252127
-64.5,101,275.410127
-64.5,101,275.466132
-64.5,101,275.506131
11.857142,16,275.513127
-64.5,101,275.54413
-20.0,14,275.547131
-1.7857141,29,275.629125
-24.0,22,275.693138
-64.5,101,275.702128
-64.5,101,275.820126
-64.5,101,275.858127
10.0,14,275.902167
7.0714283,17,275.953128
10.0,14,276.000125
-64.5,101,276.014129
-64.5,101,276.023127
7.5714283,16,276.060135
-25.0,24,276.092137
12.928572,11,276.092137
-17.5,9,276.118124
-64.5,101,276.128121
-21.5,17,276.145137
-22.0,18,276.185138
-64.5,101,276.337256
-19.0,12,276.375292
-29.0,32,276.476383
-64.5,101,276.476383
-64.5,101,276.4944
-64.5,101,276.526429
7.9285717,21,276.545446
-22.5,19,276.555455
-18.0,10,276.578476
-29.5,33,276.585482
11.428572,14,276.600497
11.0,12,276.644536
-22.0,18,276.648539
-64.5,101,276.917784
-64.5,101,276.990851
-64.5,101,277.056912
-64.5,101,277.060915
-19.0,12,277.097948
3.3571424,33,277.171016
-19.5,13,277.215054
-64.5,101,277.280113
-64.5,101,277.329158
-24.0,22,277.39722
-64.5,101,277.427248
7.5714283,16,277.447266
7.714286,10,277.477292
-64.5,101,277.538348
-25.0,24,277.558366
10.0,14,277.583389
-64.5,101,277.600405
11.928572,13,277.600405
10.571428,10,277.636437
-23.0,20,277.658457
-21.0,16,277.66246
-23.0,20,277.718512
-20.5,15,277.722515
-64.5,101,277.774562
-22.0,18,277.781568
4.142857,20,277.784572
6.142857,16,277.827611
6.142857,16,277.83762
9.928572,17,277.883662
10.071428,11,277.918694
-64.5,101,278.003771
-27.5,29,278.087847
-64.5,101,278.101859
-64.5,101,278.148902
-22.0,18,278.151905
10.285714,22,278.21296
-64.5,101,278.22297
-18.5,11,278.259003
-20.5,15,278.263006
-21.5,17,278.320058
-24.0,22,278.335072
-64.5,101,281.709588
-24.5,23,281.716596
2.4285717,32,281.732613
-17.5,9,281.745634
11.428572,14,281.754637
-20.0,14,281.777664
-64.5,101,281.78467
7.142857,14,281.790679
7.9285717,21,281.823714
9.071428,13,281.82772
9.0,16,281.830723
-19.5,13,281.833726
11.571428,8,281.849744
15.357142,9,281.857543
4.0714283,23,281.899579
-25.5,25,281.924603
-17.5,9,281.928607
-12.285714,50,281.988661
6.0,22,281.997669
3.5,27,282.008679
-16.5,7,282.016688
10.357142,19,282.045713
-21.0,16,282.09676
-17.5,9,282.126786
-64.5,101,282.165822
-64.5,101,282.321015
-64.5,101,282.331036
7.4285717,22,282.394166
-64.5,101,282.441291
-64.5,101,282.483388
1.7142859,22,282.547512
-24.0,22,282.611566
-64.5,101,282.637592
-64.5,101,282.700556
-64.5,101,282.750604
5.142857,18,282.803653
4.642857,19,282.85657
-64.5,101,282.916579
-64.5,101,282.94655
-24.0,22,282.985577
-21.5,17,282.996583
-64.5,101,283.00259
10.071428,11,283.030559
4.714286,16,283.085553
0.0,34,283.095545
-31.5,37,283.125548
-21.0,16,283.138542
6.642857,15,283.145544
-18.5,11,283.163546
-64.5,101,283.176555
10.357142,19,283.210544
-24.0,22,283.237545
8.5,17,283.26754
-19.0,12,283.307547
-64.5,101,283.469575
-64.5,101,283.504569
-22.5,19,283.528597
-64.5,101,283.555633
-25.0,24,283.572646
6.0,22,283.593668
5.642857,17,283.611521
-64.5,101,283.630538
-19.0,12,283.644552
-32.0,38,283.806499
9.428572,18,283.862551
8.642857,11,283.898584
-18.5,11,283.93862
-64.5,101,283.964643
-64.5,101,283.997673
-64.5,101,284.019693
6.5,21,284.028702
11.428572,14,284.041715
11.428572,14,284.088757
-18.5,11,284.119784
-18.0,10,284.150813
4.642857,19,284.203861
-64.5,101,284.242896
-22.0,18,284.294943
-29.5,33,284.297946
-64.5,101,284.318966
-64.5,101,284.327973
-19.0,12,284.332978
-22.5,19,284.349993
-20.5,15,284.375016
7.5714283,16,284.394034
-20.5,15,284.418058
-19.0,12,284.45709
-22.0,18,284.510139
-64.5,101,284.616235
-64.5,101,284.627246
-19.0,12,284.656272
1.2142859,23,284.700312
-64.5,101,284.703315
10.857142,18,284.755362
-23.0,20,284.766372
5.5714283,20,284.816417
-64.5,101,284.81942
-26.5,27,288.351604
-64.5,101,288.41366
-64.5,101,288.513751
-64.5,101,288.560794
-64.5,101,288.639866
-21.5,17,288.694916
-64.5,101,288.707927
-22.0,18,288.763978
-64.5,101,288.82103
-27.5,29,288.869073
-20.0,14,288.87608
-64.5,101,288.889092
8.642857,11,288.930129
9.857142,20,288.944141
-26.0,26,288.97517
7.0714283,17,288.997189
-21.0,16,289.043231
-64.5,101,289.07426
10.0,14,289.106289
-19.5,13,289.123304
5.142857,18,289.165343
-64.5,101,289.307472
-64.5,101,289.350511
-20.0,14,289.354514
6.9285717,23,289.42658
-25.0,24,289.433587
-64.5,101,289.447599
-19.5,13,289.463614
-64.5,101,289.486634
6.5714283,18,289.503651
-20.5,15,289.512658
-26.0,26,289.512658
11.071428,9,289.528672
9.5,15,289.532677
-21.5,17,289.565706
7.0714283,17,289.585724
-64.5,101,289.810929
-64.5,101,289.830947
11.428572,14,289.849965
-64.5,101,289.858973
6.142857,16,289.874987
-64.5,101,289.874987
-20.0,14,289.890001
8.071428,15,289.921029
-27.5,29,289.968071
-7.0,48,290.068162
13.0,8,290.091183
-22.5,19,290.147235
-64.5,101,290.16425
-64.5,101,290.205287
6.5,21,290.2193
-22.0,18,290.255332
-64.5,101,290.271347
12.428572,12,290.288362
-24.0,22,290.352421
-21.0,16,290.400464
-64.5,101,290.477535
-29.5,33,290.508562
-64.5,101,290.521574
5.642857,17,290.524577
-17.5,9,290.532584
10.071428,11,290.551601
-18.5,11,290.563612
-64.5,101,290.574622
-21.0,16,290.607653
-24.5,23,290.615659
-33.5,41,290.63768
-23.5,21,290.665705
-18.5,11,290.669708
0.0,34,290.669708
12.357142,15,290.709745
8.0,18,290.715751
-25.0,24,290.738771
-64.5,101,290.92394
-22.0,18,290.980991
-64.5,101,291.029035
-64.5,101,291.036062
-64.5,101,291.060063
7.0714283,17,291.092093
8.857142,22,291.161155
-30.5,35,291.267251
-64.5,101,291.293275
-21.5,17,291.316296
-21.0,16,291.338316
-64.5,101,291.338316
-64.5,101,291.365341
5.0714283,21,291.405377
9.0,16,291.418388
10.571428,10,294.803886
-22.5,19,294.820901
9.642857,9,294.834915
10.928572,15,294.884959
3.2142859,19,294.884959
-19.5,13,294.923995
-21.0,16,294.934004
-22.0,18,294.975041
-64.5,101,294.98405
6.5,21,294.994059
-64.5,101,295.010073
11.428572,14,295.027089
10.071428,11,295.027089
11.0,12,295.066124
7.642857,13,295.069127
-21.5,17,295.11617
-64.5,101,295.279318
-64.5,101,295.317353
-22.0,18,295.340373
13.428572,10,295.350382
-64.5,101,295.376406
7.5714283,16,295.392423
-20.0,14,295.417452
-64.5,101,295.428461
6.5,21,295.45549
9.571428,12,295.46651
6.0714283,19,295.475512
-20.0,14,295.505544
7.5714283,16,295.548593
-27.5,29,295.553597
-6.357143,41,295.567111
12.928572,11,295.583108
-64.5,101,295.648102
13.428572,10,295.681105
-31.5,37,295.684108
-36.5,47,295.69311
-18.0,10,295.725111
9.428572,18,295.741106
11.5,11,295.758105
-26.0,26,295.761108
-21.5,17,295.80511
-25.0,24,295.882108
-64.5,101,295.899105
-64.5,101,296.038104
-64.5,101,296.057111
-26.5,27,296.132109
7.642857,13,296.167112
-64.5,101,296.167112
-64.5,101,296.181108
7.142857,14,296.208104
6.714286,12,296.218104
-26.5,27,296.252109
8.428572,20,296.275111
-18.0,10,296.308103
-1.3571429,31,296.321107
-25.5,25,296.332104
-64.5,101,296.338103
-21.5,17,296.370106
6.5714283,18,296.38711
-18.0,10,296.403109
-19.0,12,296.443109
6.4285717,24,296.466111
-21.5,17,296.496111
6.0,22,296.532109
-22.5,19,296.55511
8.571428,14,296.602108
-64.5,101,296.629105
-17.5,9,296.65411
-64.5,101,296.658103
7.4285717,22,296.671107
-9.357143,47,296.68411
-21.5,17,296.711107
-23.0,20,296.72411
2.2142859,21,296.741107
8.5,17,296.741107
-22.5,19,296.802109
0.6428571,27,296.812107
6.4285717,24,296.818103
-20.0,14,296.856111
-18.5,11,296.890105
-29.0,32,296.897109
-38.0,50,296.966111
-64.5,101,297.02711
6.5,21,297.031107
-25.5,25,297.113108
10.0,14,297.157111
9.5,15,297.203107
-64.5,101,297.212106
-64.5,101,297.217109
-25.0,24,297.269104
-21.5,17,297.316111
-64.5,101,297.330103
14.928572,7,297.349104
3.642857,21,297.376111
-24.0,22,297.414109
-20.5,15,297.419103
-18.0,10,297.447108
4.0,26,297.484591
9.0,16,297.490596
-64.5,101,297.493599
-64.5,101,297.499604
-22.0,18,297.557657
-29.5,33,297.59369
0.5,33,297.596693
9.428572,18,297.610705
-19.0,12,297.633727
6.0,22,297.681769
12.285714,18,297.689777
6.0714283,19,297.73682
11.071428,9,297.765845
-64.5,101,297.798876
-20.0,14,297.812889
10.928572,15,301.22699
-64.5,101,301.277043
-26.5,27,301.355106
-64.5,101,301.367117
-30.5,35,301.46921
-64.5,101,301.480219
-64.5,101,301.53527
1.4285717,34,301.570301
4.214286,17,301.587317
-23.0,20,301.628354
7.5714283,16,301.634359
10.571428,10,301.663386
-64.5,101,301.680401
-21.0,16,301.680401
9.0,16,301.730448
-64.5,101,301.798508
-64.5,101,301.980674
-64.5,101,301.980674
-64.5,101,302.019709
-19.0,12,302.019709
10.857142,18,302.039728
-22.5,19,302.076762
-64.5,101,302.090774
-29.5,33,302.123804
-18.5,11,302.126807
6.0714283,19,302.137817
-20.0,14,302.170847
8.857142,22,302.193868
6.0,22,302.210883
-28.5,31,302.291472
-21.5,17,302.342526
-64.5,101,302.353539
-21.0,16,302.397589
7.0,20,302.397589
-22.0,18,302.445637
-22.0,18,302.445637
-64.5,101,302.467662
-20.0,14,302.484679
-64.5,101,302.500698
9.071428,13,302.519717
-26.5,27,302.519717
-19.0,12,302.551751
-64.5,101,302.766713
-64.5,101,302.799743
-64.5,101,302.820762
-64.5,101,302.857796
12.357142,15,302.898833
11.0,12,302.932864
14.428572,8,302.954885
-23.5,21,303.011973
-19.0,12,303.049061
-64.5,101,303.056087
-64.5,101,303.095162
9.928572,17,303.1057
-64.5,101,303.118229
11.928572,13,303.137275
5.4285717,26,303.188399
4.9285717,27,303.263483
-64.5,101,303.364527
-1.0,36,303.374527
-18.5,11,303.398534
-64.5,101,303.423679
-64.5,101,303.443532
6.642857,15,303.473526
3.5,27,303.48653
-21.5,17,303.529628
-18.0,10,303.564666
-64.5,101,303.70654
-64.5,101,303.777591
-64.5,101,303.818638
-64.5,101,303.894671
-64.5,101,304.027814
-22.5,19,304.117897
-64.5,101,304.128906
7.642857,13,304.158935
11.5,11,304.161936
-64.5,101,304.166941
-64.5,101,304.236003
-26.5,27,304.247014
-28.5,31,304.253019
